mortgage,card_utilization,amount_past_due,dda_balance_9m,card_balance,card_balance_3m,card_balance_6m,card_balance_12m,delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status
182514.7355,0.078924908,330.1468688,3255.200411,422.3111964,1341.996157,961.2814122,951.5454093,2.0,1.0,1.0,1.0,1.0,0.0,0.0,8.0,2.0,0.0,0.0,0.0,1,0,Hispanic,1
189830.6421,0.476824261,899.591201,0.0,3536.047131,2280.317274,2872.257221,49.23,1.0,1.0,1.0,1.0,0.0,0.0,2.0,4.0,0.0,0.0,2.0,3.0,1,0,Hispanic,0
212936.5503,0.511962394,2069.217589,0.0,2145.721034,2059.631306,1944.818314,1929.36838,4.0,4.0,3.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0
209434.4533,0.654639185,0.0,0.0,3324.576958,2476.958368,1358.905836,1672.963132,0.0,1.0,5.0,5.0,0.0,2.0,5.0,0.0,0.0,1.0,1.0,2.0,1,0,Hispanic,0
150169.1838,0.17850821,165.8238061,0.0,596.1765019,812.1378409,1049.782321,2365.819641,1.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1
197523.2812,0.386747903,0.0,0.0,521.4302274,607.3958588,862.7071428,512.1518356,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
168735.5655,0.971260672,527.3769401,0.0,1624.044226,1595.973837,1569.477017,1304.842392,2.0,1.0,1.0,1.0,1.0,0.0,0.0,5.0,1.0,0.0,0.0,3.0,1,0,Hispanic,1
157588.7889,0.84801825,130.3989477,0.0,775.1681609,364.9805381,290.6443903,632.9302922,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
212654.4885,0.110852434,310.2391852,0.0,474.1575827,2244.447342,1439.181472,1820.288069,1.0,1.0,1.0,1.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
147203.6527,0.300427853,197.8940112,0.0,134.3888636,158.4104039,317.520944,280.5051313,3.0,0.0,5.0,5.0,1.0,3.0,4.0,0.0,0.0,1.0,1.0,5.0,0,0,Hispanic,0
174176.878,0.189359302,0.0,0.0,537.3643159,1012.569436,684.1200725,1873.699012,0.0,0.0,0.0,1.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1
190706.136,0.333319062,0.0,0.0,1876.606391,1830.511977,1869.749956,2521.654305,0.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,1
254918.7489,0.20256195,0.0,0.0,451.5434941,1475.744614,915.053611,1512.71635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
146246.2982,0.004217673,0.0,2674.828527,195.1548932,431.2548471,863.9965982,1706.057043,0.0,0.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1
499215.5472,0.773954026,0.0,0.0,501.7755935,352.2591635,51.62,295.3325323,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
231109.747,0.325477899,0.0,7112.072686,698.3720408,1589.549512,856.747821,1487.628414,0.0,1.0,1.0,1.0,0.0,0.0,2.0,6.0,0.0,0.0,1.0,3.0,1,0,Hispanic,1
277048.9243,0.870419788,928.5639685,0.0,2849.616492,2653.689173,2131.569154,2284.521052,0.0,0.0,0.0,5.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2.0,1,0,Hispanic,0
453542.0694,0.987396108,399.3219386,0.0,2131.715106,20.69,2855.440945,1678.492401,4.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
278885.3625,0.208273918,43.55935359,0.0,353.1720337,625.8390537,365.9836226,460.5718152,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1
168379.1779,0.004217673,0.0,2643.382319,4654.680831,2842.781146,1343.257095,2294.869317,0.0,3.0,5.0,4.0,0.0,4.0,3.0,3.0,0.0,0.0,3.0,2.0,0,0,Hispanic,0
156893.1584,0.231855732,0.0,0.0,188.1789127,445.2758417,438.5882238,531.5865777,0.0,4.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
111771.32,0.789256291,0.0,0.0,1297.903243,701.0158843,780.4633722,725.8579631,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0
176105.5902,0.284751316,225.6801541,0.0,88.74221025,335.1317859,481.0030876,366.4265865,1.0,2.0,1.0,2.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,0
236041.9336,0.267392286,98.04617339,0.0,669.2694345,577.2430353,563.8191601,885.1655507,1.0,1.0,3.0,3.0,0.0,3.0,4.0,5.0,0.0,2.0,3.0,4.0,0,0,Hispanic,1
168206.1784,0.306089759,0.0,0.0,867.978025,3120.489628,1858.060028,1237.183437,0.0,2.0,2.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
304631.2492,0.841829415,0.0,0.0,6428.017139,1495.536288,1625.19382,1640.754986,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
198009.668,0.587917541,0.0,0.0,534.2214477,488.6542228,567.5787123,629.9910086,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0,0,Hispanic,1
137978.2241,0.229708394,0.0,741.6435065,644.4349389,339.5508306,642.3684756,447.5461108,0.0,2.0,1.0,2.0,0.0,2.0,3.0,6.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0
135109.211,0.381806149,204.2973824,0.0,707.2867533,303.0717396,559.7840035,754.813794,4.190909625,5.0,5.0,5.0,2.0,1.0,5.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1
320992.8575,0.782575899,303.4705404,0.0,700.6949135,324.9411604,562.3598072,398.0117744,5.0,5.0,5.0,5.0,1.0,1.0,2.0,4.0,0.0,0.0,1.0,1.0,0,0,Hispanic,1
200725.8426,0.228001061,221.8569118,0.0,289.5581051,311.3066284,865.300236,1720.921287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
142388.021,0.806833562,380.4463106,0.0,1.84,1884.805712,2292.48513,2099.564509,1.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
252167.7843,0.216929077,0.0,0.0,565.7698557,461.1721775,1142.787727,1463.104678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
129968.3166,0.193436188,0.0,0.0,290.5385974,20.69,516.7830962,499.8680327,1.0,2.0,2.0,3.0,1.0,1.0,3.0,4.0,0.0,0.0,2.0,3.0,1,0,Hispanic,0
219337.457,0.91971081,0.0,0.0,2985.435864,1501.909247,895.8407065,1746.866034,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
169720.7912,0.136966755,6.13610962,0.0,316.4785355,237.2917962,187.4313079,386.980833,3.0,3.0,2.0,3.0,1.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,1,0,Hispanic,0
265172.4702,0.397564535,0.0,0.0,273.9280861,346.1479403,556.6509722,789.6201249,0.0,1.0,1.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0
127763.5977,0.201289428,0.0,0.0,374.6831656,932.8922718,640.1014596,594.5404513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
212488.2043,0.271282819,100.8128431,0.0,290.1801293,432.3561239,422.6576764,670.1421029,5.0,4.0,0.0,0.0,0.0,3.0,5.0,7.0,0.0,1.0,3.0,4.0,0,0,Hispanic,0
169128.938,0.316464447,0.0,0.0,716.7787011,809.97706,1862.989656,1951.067913,0.0,0.0,5.0,0.0,0.0,1.0,4.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1
201650.4493,0.004217673,42.98526791,0.0,262.4853175,2031.785918,812.3033828,976.7663742,1.0,1.0,1.0,1.0,0.0,2.0,3.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,1
160035.3246,0.222794112,0.0,0.0,407.5033835,216.2295087,598.933426,947.1858796,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
287371.3829,0.229740384,0.0,0.0,230.6788506,140.7039441,209.8772939,633.7699881,3.0,2.0,2.0,2.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0
159919.7916,0.545507957,0.0,0.0,3901.349238,1685.410516,2557.459278,1966.524147,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
137306.2591,0.056700823,0.0,0.0,243.679363,2849.208189,4265.839972,49.23,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
211829.6821,0.004217673,0.0,1154.794051,196.459656,1418.269329,1409.726234,874.4335982,1.0,1.0,1.0,1.0,0.0,0.0,3.0,5.0,0.0,0.0,4.0,4.0,0,0,Hispanic,1
191222.7345,0.359320192,0.0,0.0,256.1027483,256.1781515,539.0051712,606.6013689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
135621.5954,0.257599697,0.0,2464.427388,251.2959313,953.8231539,793.7446778,535.4010921,0.0,0.0,1.0,1.0,0.0,1.0,3.126325638,3.0,0.0,0.0,3.0,2.0,0,0,Hispanic,0
145431.7798,0.19834851,0.0,0.0,1197.689338,781.3187699,892.4718116,1021.220895,5.0,5.0,0.0,0.0,2.0,0.0,4.0,6.0,0.0,0.0,3.0,4.0,0,0,Hispanic,0
194556.4715,0.665724188,0.0,0.0,318.7129423,269.1701703,304.4375808,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0
111771.32,0.354147916,219.9015099,0.0,311.2535628,548.0529562,862.9209234,581.6697379,0.0,5.0,0.0,5.0,0.0,1.0,5.0,7.0,0.0,1.0,2.0,4.0,0,0,Hispanic,0
154534.0266,0.004217673,97.13527705,885.5480093,481.6454864,357.2990676,314.7332232,392.7212548,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
214839.9446,0.460824552,0.0,0.0,389.6682754,358.3611046,219.2361862,244.5116855,0.0,1.0,1.0,1.0,1.0,1.0,0.0,5.0,1.0,1.0,0.0,5.0,0,0,Hispanic,1
145591.9392,0.822180884,733.1512528,0.0,5069.32989,1775.248715,4411.251049,1312.051901,5.0,5.0,5.0,0.0,0.0,3.0,5.0,5.0,2.0,1.0,5.873523729,4.0,1,0,Hispanic,1
111771.32,0.797168491,49.15081252,0.0,694.8099077,368.3835882,350.1017555,261.4802804,0.0,1.0,1.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,0
204546.8076,0.004217673,0.0,2755.472281,69.55961786,110.3652869,361.6746903,562.3690592,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
157722.8341,0.439731284,0.0,0.0,2094.855511,1341.527913,1047.412809,786.898855,1.0,1.0,1.0,1.0,1.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,0
153565.5482,0.488305393,1423.756046,0.0,1162.156765,757.0904563,472.4644335,595.9099795,5.0,3.0,2.0,4.0,1.0,0.0,1.0,6.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0
118660.0006,0.204039985,643.8282782,0.0,1063.354766,1628.693464,1672.6082,1305.900259,3.0,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
136699.4479,0.961986274,0.0,0.0,3008.176009,972.8558985,1756.151253,956.0401191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
158970.3223,0.805823987,0.0,0.0,1641.795573,1393.215916,1113.842239,621.3090807,0.0,1.0,2.0,4.0,0.0,2.0,2.0,5.0,0.0,1.0,1.0,1.0,0,0,Hispanic,0
152241.9663,0.869519902,0.0,1321.749243,451.4923548,262.1782449,369.8773494,314.480771,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0
190227.1817,0.222294037,307.8185758,0.0,1701.281699,2263.344393,4727.92181,4035.728395,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
326826.7337,0.879709427,687.9728191,0.0,1686.834463,1597.217078,1821.341446,1468.311219,4.0,5.0,3.0,4.0,1.0,3.0,2.0,5.0,0.0,1.0,0.0,3.0,1,0,Hispanic,0
152204.7327,0.160367523,0.0,0.0,390.1232621,292.6846179,518.3582544,428.9524461,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
288444.3342,0.491710784,0.0,0.0,1501.329625,866.420336,506.9234551,1720.396399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
193636.4298,0.197149736,97.18117359,0.0,198.5358796,20.69,415.540469,249.2504755,3.0,0.0,0.0,5.0,1.0,2.0,3.0,0.0,0.0,1.0,1.0,1.0,0,0,Hispanic,0
152114.2112,0.277922298,0.0,0.0,1074.8369,2497.606302,2351.183838,2013.993615,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,1,0,Hispanic,1
139012.665,0.378761859,0.0,0.0,1004.378723,870.1471689,1528.819668,1022.374293,0.0,0.0,0.0,1.0,0.0,0.0,2.0,8.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
157923.317,0.292376224,584.0351996,1864.163405,397.2827788,868.1130645,475.7646534,381.4291278,1.0,1.0,2.0,2.0,0.0,1.0,3.0,8.0,0.0,1.0,0.0,5.0,1,0,Hispanic,0
172437.7709,0.126222861,0.0,0.0,372.812578,1228.210672,929.069538,1472.604712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
199750.1128,0.999113551,2379.920494,0.0,2026.746182,3242.126712,1351.038093,1475.401606,2.0,2.0,2.0,2.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
146337.5535,0.265771671,0.0,0.0,403.9512496,1251.948107,895.1938538,1009.927138,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
166529.3166,0.847354548,0.0,0.0,1989.478156,2316.882121,1555.0462,1352.692429,0.0,1.0,1.0,1.0,0.0,0.0,5.0,8.0,0.0,0.0,3.0,3.0,0,0,Hispanic,0
148353.3265,0.415382284,0.0,0.0,4883.963132,20.69,6002.547175,4731.655741,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,1,0,Hispanic,0
186110.9757,0.976851556,853.3372631,0.0,2486.203336,2779.141356,2898.11777,2533.443798,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
144957.9633,0.955004495,0.0,0.0,2610.300314,1610.689323,3490.373949,1721.254112,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
154068.7222,0.886219371,0.0,11993.25648,2485.47911,20.69,2398.135888,3583.082733,0.0,1.0,2.0,3.0,1.0,0.0,4.0,5.0,1.0,0.0,0.0,3.0,1,0,Hispanic,0
144810.4845,0.703286179,0.0,0.0,922.5465439,749.2356221,775.2054416,1082.484589,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
158548.4877,0.71163944,0.0,5576.121669,1565.85103,948.1708255,1418.179423,2204.626719,0.0,4.0,5.0,3.0,1.0,1.019488082,5.681758666,0.0683612,1.0,1.0,1.0,0.0,0,0,Hispanic,1
196050.8484,0.965857892,851.0745216,0.0,2716.106348,2171.990622,1461.302001,1512.836852,1.0,4.0,4.0,4.0,1.0,2.0,0.0,7.0,0.0,1.0,0.0,5.0,1,0,Hispanic,0
146165.6217,0.434462095,0.0,0.0,147.8243332,249.5097807,360.621688,246.8887695,5.0,4.0,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
203550.4278,0.433141412,243.6741793,0.0,344.3149716,467.3485778,246.2226086,348.1076235,2.0,3.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
200641.4225,0.15338026,93.50667012,0.0,322.0179612,471.9237308,973.5326367,1718.224809,2.0,1.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
247192.5491,0.063419806,397.7172419,0.0,956.4381146,5885.778443,1858.966942,1671.720091,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
216657.9459,0.09730148,0.0,0.0,169.0970101,20.69,250.3932298,268.1976968,0.0,0.0,0.0,5.0,0.0,0.0,5.0,8.0,0.0,0.0,2.0,0.0,0,0,Hispanic,0
159173.521,0.627273391,0.0,0.0,802.7026574,733.3017599,863.7841604,780.9100908,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
146028.644,0.28091312,78.91085442,0.0,499.9591377,394.8913779,534.802176,437.3058035,2.0,1.0,1.0,1.0,1.0,0.0,1.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0
230758.8114,0.478599389,251.2357463,0.0,465.3861302,714.9500333,336.1397257,565.7666751,4.0,4.0,4.0,4.0,0.0,1.0,0.0,10.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
111771.32,0.224928216,0.0,0.0,958.5269819,755.0595163,602.7897951,1046.387228,0.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1
201500.0565,0.327244386,652.4307425,0.0,752.7070889,386.1630616,360.4485614,465.0041293,2.0,3.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1
160549.5844,0.902983023,0.0,629.1014966,1037.293788,413.9409445,651.6804332,441.1014446,0.0,1.0,1.0,1.0,0.0,2.0,0.0,7.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0
144703.8445,0.181578746,199.7500998,0.0,461.1846621,406.862646,518.6481384,384.6855175,1.0,1.0,1.0,1.0,0.0,1.0,4.0,8.0,0.0,0.0,0.0,4.0,1,0,Hispanic,0
134035.3347,0.004217673,0.0,1130.838438,1.84,771.6696758,570.3432801,907.2553748,0.0,0.0,5.0,5.0,2.0,0.0,9.0,5.0,1.0,0.0,2.0,4.0,0,0,Hispanic,0
155176.3439,0.503802954,0.0,0.0,2533.720431,2141.061769,1482.080677,1662.522217,0.0,0.0,1.0,3.0,0.0,0.0,1.0,4.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1
174016.7358,0.047463689,0.0,2706.572562,1.84,302.0569939,455.8511292,792.8134421,5.0,5.0,0.0,0.0,1.0,2.0,5.0,8.0,1.0,1.0,2.0,1.0,0,0,Hispanic,1
425428.2249,0.274090178,0.0,0.0,758.2979177,515.0328764,781.6482989,1063.653149,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
146341.8104,0.184937582,806.2295544,0.0,753.2217279,1349.472781,1633.741185,1341.765164,1.0,1.0,4.0,3.0,1.0,1.0,5.0,6.0,0.0,1.0,0.0,4.0,0,0,Hispanic,1
164332.2349,0.933597924,706.1543161,15847.85136,2008.744775,937.605807,695.5069387,1208.81552,0.0,5.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
226956.8138,0.45043585,268.3857826,0.0,559.8833814,516.0123771,496.8973331,589.6500371,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,3.0,0.0,0,0,Hispanic,0
311550.6552,0.894202429,0.0,3333.273958,2481.046096,20.69,3366.152678,49.23,4.0,4.0,3.0,4.0,1.0,2.0,0.0,5.0,1.0,1.0,0.0,0.0,0,0,Hispanic,1
254452.7241,0.583104415,0.0,4654.247741,1351.46544,821.7362404,632.9235725999999,872.9309924,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
246121.4656,0.03829096,0.0,0.0,327.7020035,1041.289926,1067.570358,852.7428973,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
340895.3974,0.444324375,0.0,0.0,620.8727168,722.409883,960.8926802,1382.203877,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,3.0,1,0,Hispanic,1
242861.3354,0.937113709,1119.370058,0.0,2996.880445,4486.040295,2498.149277,3066.579664,1.0,1.0,1.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0
172669.3842,0.877202614,0.0,0.0,1166.386695,489.4101306,259.120469,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
134215.2641,0.849021376,997.4478733,0.0,3250.923011,1097.256409,1539.720669,1591.2848,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
152080.2749,0.455188181,48.79411255,0.0,264.037417,224.6589139,142.8336199,49.23,2.0,1.0,1.0,1.0,1.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0
146354.69,0.160616658,0.0,0.0,1013.894592,982.3619797,1480.040747,1096.579196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
111771.32,0.004217673,168.8205015,6029.674107,406.6063431,2577.610486,1871.536786,3303.788589,4.0,5.0,5.0,0.0,1.0,3.0,4.0,0.0,1.0,2.0,2.0,0.0,0,0,Hispanic,0
177006.5429,0.326174305,0.0,0.0,453.3058631,566.8861307,749.4920334,962.4053776,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,0.0,0.0,1.0,3.0,0,0,Hispanic,1
232752.4229,0.307517543,0.0,0.0,1513.307179,3818.719794,4647.487686,2547.835797,0.0,1.0,1.0,1.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,0.0,0,0,Hispanic,0
111771.32,0.151914461,203.7727451,0.0,1.84,399.0639824,315.7312165,348.7396122,1.0,1.0,1.0,1.0,0.0,2.0,6.0,6.0,0.0,2.0,2.0,4.0,0,0,Hispanic,0
275284.8462,0.873421284,0.0,0.0,1673.505382,1083.224893,736.4785616,1029.106673,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1
152538.3523,0.798117824,294.013163,0.0,1289.448939,1445.459279,1069.164567,1339.645554,5.0,5.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,4.0,0,0,Hispanic,0
188054.3005,0.561010524,729.108384,0.0,2411.863301,485.9648538,1044.44035,1366.507534,1.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,2.0,1.0,0.0,0,0,Hispanic,0
142473.2932,0.324294869,357.4341524,6609.503666,484.0409478,1047.155191,808.2264639,945.8189423,2.0,2.0,2.0,2.0,1.0,0.0,0.0,10.0,0.0,0.0,0.0,5.0,1,0,Hispanic,0
261828.4083,0.628717805,0.0,0.0,347.1878987,108.1798143,188.2930831,49.23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
146453.3071,0.141273638,0.0,0.0,1.84,850.6487973,775.3296748,701.0039709,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
231844.3957,0.923127312,0.0,0.0,5754.044648,2867.804454,1711.385171,1917.141364,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
203477.3876,0.658487175,0.0,0.0,480.4995286,380.7927109,403.0182638,321.7464385,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1
214928.7135,0.226822354,0.0,0.0,976.5801858,648.6042753,1351.732409,1553.453661,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
130883.4607,0.466593835,0.0,0.0,619.3445082,635.1623696,536.6999317,477.688349,0.0,1.0,1.0,1.0,0.0,1.0,2.0,6.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0
202178.0221,0.258386577,0.0,0.0,219.6975937,314.7287888,423.8468163,474.2035144,2.0,3.0,3.0,4.0,0.0,2.0,4.0,5.0,0.0,2.0,1.0,3.0,0,0,Hispanic,0
111771.32,0.830998062,0.0,0.0,717.037743,497.5396425,604.9061531,358.8470856,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0
224958.6306,0.559332355,180.4960785,0.0,3971.872142,1399.260097,1188.948267,1104.860641,3.0,1.0,3.0,2.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,3.0,0,0,Hispanic,1
163272.4616,0.605251448,0.0,0.0,906.6334965,888.6255374,1033.474781,697.274651,0.0,1.0,1.0,1.0,0.0,0.0,4.0,5.0,0.0,0.0,1.0,3.0,1,0,Hispanic,0
257733.3279,0.921842312,0.0,0.0,3061.386954,2557.891311,3451.392149,2094.95376,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1
234204.1544,0.308904414,227.2324321,0.0,274.5930217,20.69,291.4289267,393.5781399,1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0
244493.5225,0.447262096,0.0,944.9144556,1241.122219,796.9155322,639.2550242,905.715346,0.0,0.0,4.0,3.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,6.0,1,0,Hispanic,1
288310.1994,0.131205193,0.0,2281.074486,484.7972163,1211.871798,831.5777735,687.6830565,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,1
141500.7955,0.139538269,0.0,0.0,1.84,357.8511312,549.880756,591.2238188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0
