delinquency_status,delinquency_status_3m,delinquency_status_6m,delinquency_status_12m,credit_inquiry,credit_inquiry_3m,credit_inquiry_6m,credit_inquiry_12m,open_trade,open_trade_3m,open_trade_6m,open_trade_12m,gender,race,race_category,status,log_mortgage,log_card_balance,log_card_balance_3m,log_card_balance_6m,log_card_balance_12m,bin_card_util,bool_dda_bal_9m,bin_amt_past_due
0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,1.0,3.0,0.0,0.0,0,0,Hispanic,1,12.207172132872381,6.1122140203124,7.840987135013489,7.693043841733456,8.286842678732302,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.8202111728618,7.20735424807097,6.69471939007948,7.5682124496876115,7.661975920379918,3,1,0
5.0,5.0,0.0,0.0,2.0,1.0,1.0,8.0,1.0,2.0,1.0,4.0,0,0,Hispanic,0,12.04895478865043,5.733138009962104,5.904596708270804,5.592713920208164,5.77178103762668,2,0,1
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.14046038547457,7.311496656987471,7.057314664070805,7.566331422431721,7.784909863663209,2,1,0
0.0,4.0,4.0,2.0,0.0,4.0,0.0,0.0,0.0,1.395633979,0.0,0.0,0,0,Hispanic,1,12.35732292869917,5.705825226483949,7.726943377286112,7.637791573938008,8.15583513882208,0,0,0
0.0,0.0,2.0,2.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,2.0,1,0,Hispanic,1,12.019421522275113,8.98787772579345,7.929030721828383,7.712650904516042,8.092080030610624,2,0,0
1.0,1.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,3.0,0.0,1,0,Hispanic,1,12.674568410707563,7.514297453427169,7.249686984118852,7.546039008142491,7.169022471886627,2,0,2
0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,1.0,0,0,Hispanic,1,12.159290877831674,6.101252463248044,6.414227115992234,6.619470406082667,7.27530917435364,0,1,0
3.0,2.0,4.0,2.0,1.0,2.0,3.0,6.0,1.0,2.0,2.0,2.0,1,0,Hispanic,1,12.31764514276625,5.964666863108683,7.92996080751202,8.016775342044982,7.606745155702145,0,1,0
5.0,5.0,0.0,0.0,2.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1,0,Hispanic,0,12.279125063961601,7.0847404869263455,6.8772971954143225,6.637493808336142,7.149094028330837,3,0,1
5.0,5.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,11.860186074400085,7.6730472600776665,7.059702047408401,6.733267759389624,7.263114887346187,2,0,2
0.0,3.0,3.0,1.0,0.0,2.0,2.0,0.0,0.0,2.0,1.0,0.0,1,0,Hispanic,0,11.858865835584039,6.506322365738931,6.9178604701210595,6.3129413907408605,6.343982316633848,2,1,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.303127935833931,6.460584052349998,3.029650491757452,6.128848829654153,5.803285181704905,0,0,0
0.0,1.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,1.0,0.0,3.0,0,0,Hispanic,0,12.209699449219475,6.0771091978651635,5.215850634090539,5.73698625436786,5.640722995374553,2,1,0
0.0,3.0,4.0,4.0,1.0,4.0,1.0,5.0,1.0,0.0,1.0,1.24468126,1,0,Hispanic,0,11.974836220701583,7.59126910340712,7.518313092131603,7.045145792611085,6.723978512724304,1,1,1
0.0,1.0,2.0,2.0,1.0,1.0,3.0,6.0,1.0,1.0,1.0,3.0,0,0,Hispanic,1,12.136843123365088,8.736909744634689,7.849964025310636,3.943909194290468,8.067846493934876,2,1,0
0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.336629665340277,5.801945264321701,6.58000328968433,6.127731657928224,6.85629368938111,0,0,0
2.0,3.0,2.0,2.0,0.0,2.0,5.0,5.0,0.0,0.0,3.0,0.0,0,0,Hispanic,0,12.715785575281718,6.9011785749970365,7.135314226471912,6.967139654363765,7.0092775762949495,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.226830564918941,7.638373913344469,7.327749261322784,7.295801110595872,7.408126089347035,3,0,0
0.0,0.0,2.0,2.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1,12.012095666025791,7.171955352704787,6.34384732496663,5.166916087049406,5.834333571482829,0,0,0
1.0,2.0,2.0,2.0,0.0,1.0,2.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1,12.056612866454266,7.836456746489118,7.825905671015951,8.124564996545002,7.824471063308698,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.964088008577901,7.2891489514628995,7.352670451504674,7.233262410826958,6.558978648369465,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.921258512081861,8.154992602897831,7.344047589749812,7.272998366022196,7.302513409432124,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.132916259705304,5.1381650579219915,6.411801222901253,6.69426244123933,6.497581316751745,1,0,0
5.0,4.851026821,3.0,5.0,1.0,2.0,5.0,6.0,0.0,1.0,3.0,3.0,0,0,Hispanic,0,11.985903683859307,5.2872604282806765,6.130257702969687,5.735117455839149,6.251490489638072,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.920246117157863,7.051441655898072,6.648640059865839,6.516219535752074,6.947902967168968,1,1,2
0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.715830825881103,7.362939344559572,7.144863394313899,6.8554470310718925,6.899427076879454,3,0,0
5.0,0.0,0.0,0.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.624210277276816,5.480912875397033,6.018129500914983,6.156775125612608,5.905028330318372,0,0,0
0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.13454223668109,4.895508720168989,5.465182631231986,3.943909194290468,6.024245007387145,0,0,0
0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,0,11.882146203284229,5.608730846757784,5.5678684587902785,6.725779643070655,6.197167865629434,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.08373784956258,6.377881509367246,6.570027855383237,6.848689087113927,6.446849587465155,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.624210277276816,0.6097655716208943,3.029650491757452,7.998177082346776,7.686308570573132,3,0,0
0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1,0,Hispanic,1,11.624210277276816,7.708971356471963,7.541474947715973,7.28921151694478,7.401013334074517,2,0,0
0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.11783777310243,7.812387067139151,6.746137214994914,7.480853246231202,7.5153822001020885,3,0,2
3.0,3.0,4.0,3.0,1.0,2.0,4.0,7.0,0.0,1.0,2.0,3.0,0,0,Hispanic,0,11.931661831726423,7.219625932387537,6.727369937313302,7.410126794669194,7.709533571813214,2,0,2
0.0,0.0,0.0,2.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,12.242211887940782,5.605255235929168,7.669469312295939,7.279203021811932,7.582688183168447,0,0,0
0.0,0.0,1.0,3.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Hispanic,0,12.060725527055997,6.378397394782183,7.528873370013694,7.371602252356391,7.544836260841492,0,0,0
3.0,2.0,2.0,4.0,1.0,2.0,4.0,0.0,0.0,0.0,4.0,3.0,1,0,Hispanic,0,11.762225280725852,7.237716068498496,7.194374972309005,7.113920861589259,7.1747298572941896,2,0,1
0.0,0.0,0.0,1.0,0.0,0.0,4.0,7.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.801668245898648,5.674248164064734,6.243133899340375,5.762240693161723,6.045682205509394,2,0,0
3.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.035777686219651,6.133369042142288,7.029049498766194,7.163406804887727,6.943262677462051,1,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.147636478299173,7.438129954955685,8.476196862742333,3.943909194290468,3.8965031937701093,1,1,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.570857490046002,3.43820848234191,5.573335360370511,3.943909194290468,5.542036833936713,2,0,0
0.0,0.0,0.0,0.0,0.0,2.0,4.0,7.0,0.0,0.0,2.0,2.0,0,0,Hispanic,1,11.806818234304771,7.470951593745458,7.448622856408566,7.372242977162407,6.755643212104054,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.282786847407703,6.23401301173869,6.867354716792635,6.388958596570796,6.299960593544491,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.152450103181126,7.423363190957343,7.384561359008209,7.137399270977187,7.182352956869708,2,0,0
0.0,1.0,1.0,1.0,0.0,1.0,4.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1,11.867760372479765,5.594355882219388,5.382602292813115,5.8357716281828065,4.943202976454352,3,0,0
2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1,0,Hispanic,1,12.504774457135959,7.189066741622204,6.403368754316164,6.694809985705403,6.823813336455104,3,1,2
1.0,1.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,4.0,1,0,Hispanic,1,11.726889702193441,8.387296281365341,7.425726264340722,7.408471452420128,8.057552395972232,3,0,0
0.0,5.0,0.0,0.0,0.0,2.0,5.0,6.0,0.0,0.0,0.0,3.0,0,0,Hispanic,1,12.217949054956012,4.454233998207619,3.029650491757452,5.586948871895732,5.5956584536621685,0,0,0
1.0,2.0,2.0,2.0,0.0,2.0,0.0,8.0,0.0,1.0,0.0,4.0,0,0,Hispanic,0,12.320970190158562,7.6967349724521705,7.115832894089675,7.24558285172027,7.095927845187423,3,1,1
0.0,1.0,1.0,1.0,0.0,2.0,3.0,6.0,0.0,1.0,1.0,1.0,0,0,Hispanic,1,12.428726186008682,6.290980307341764,6.530033695767945,5.458740900537209,5.723147781832071,2,0,0
0.0,1.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,1.0,4.0,1,0,Hispanic,1,13.043301968815983,7.191069693085606,6.4409488508375885,6.680142604371816,7.917426755588224,2,0,0
0.0,1.0,1.0,1.0,0.0,3.0,0.0,8.0,0.0,2.0,0.0,4.0,1,0,Hispanic,1,12.272927672588649,7.873850212335111,7.413926511052526,6.6178104104706055,7.4046982480840935,2,0,0
1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.308903633027475,5.621635277792336,6.123111057394861,6.242488309316265,6.10184500494597,2,0,0
1.0,1.0,1.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,4.0,0,0,Hispanic,1,12.859742911440037,6.716659002814165,6.724840197167049,6.971448150784078,8.115924470147728,0,0,2
0.0,0.0,4.0,3.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,2.0,1,0,Hispanic,1,12.504518876251105,5.363340014852137,7.79634286380119,7.727204405137673,7.894527875163022,0,0,0
1.0,1.0,1.0,1.0,0.0,2.0,0.0,6.0,0.0,0.0,0.0,3.0,1,0,Hispanic,0,12.371068015840596,6.991225894200012,6.489151857120554,6.408006556036481,7.42215398169191,2,0,1
1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.945947195596114,6.584175267813317,7.453481844686957,7.772796337833105,7.141387796257596,1,0,0
0.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.322572714536694,6.042850676461234,4.747879495389237,6.21422288723789,6.191081761717627,2,0,0
4.0,4.0,4.0,4.0,1.0,1.0,0.0,5.0,0.0,1.0,0.0,3.0,0,0,Hispanic,1,11.921796302990824,5.561391979427575,5.282642007550401,5.43579049201381,5.215066723489102,3,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.58646932002776,7.44083417945445,6.868142265537158,7.659630176548108,7.51791823522226,2,0,0
0.0,0.0,4.0,3.0,0.0,3.0,6.0,6.0,0.0,1.0,4.0,4.0,0,0,Hispanic,0,11.727352781637197,7.091779076142534,7.312565542726525,7.5950037080653106,7.457791611812906,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,0.0,0.0,1.0,1.0,1,0,Hispanic,1,12.353879020174393,5.970733810101198,6.260791374275699,8.32536285076969,8.032330798029685,0,0,0
1.0,1.0,1.0,1.0,0.0,2.0,0.0,9.0,0.0,1.0,2.0,3.0,1,0,Hispanic,0,12.144880337704272,7.230221097087036,6.5980606020645585,7.723138984565747,7.416112282009738,2,1,0
5.0,5.0,4.0,4.0,2.0,1.0,3.0,4.0,0.0,0.0,3.0,2.0,1,0,Hispanic,0,11.819754012732844,7.358814507762169,7.060763719559597,6.487710871396518,6.2534095894834,3,0,1
0.0,0.0,0.0,0.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.113402778530256,7.540110070747305,8.02469941027796,7.198950902677237,6.89385506295213,2,1,0
2.0,1.0,3.0,3.0,0.0,2.0,0.0,7.0,0.0,1.0,3.0,3.0,1,0,Hispanic,1,11.762277502577014,7.256419589298111,7.658972729070794,7.915914159480254,7.71699714584959,1,0,2
0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.071068690360281,6.307886062128025,5.679254710402596,5.55331316039094,4.053371918681241,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.34038431209929,7.802311582072574,6.650955134478846,6.620320274139973,6.533817179246841,3,0,0
2.0,4.0,2.0,4.0,0.0,2.0,0.0,8.0,0.0,1.0,3.0,4.0,0,0,Hispanic,1,12.66254037043325,6.673142984961979,6.277067703485438,6.6777994787748645,6.279103767516627,1,0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.739202289652653,6.072021412272207,5.540227479215653,3.943909194290468,3.8965031937701093,3,0,0
2.0,2.0,2.0,2.0,2.0,2.0,0.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0,12.349651010439416,7.791682906336095,8.015517861397342,7.258642209341031,7.235821706283901,3,0,0
5.0,0.0,5.0,0.0,1.0,0.0,3.0,5.0,0.0,0.0,1.0,3.0,1,0,Hispanic,1,12.163708735264418,6.475098898589325,7.401658710895787,6.66964661804022,7.129523917536836,0,1,1
0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,0.0,1.0,1.0,0.0,0,0,Hispanic,0,12.16068199202097,6.611283522993431,7.577336606756894,6.979545636254356,6.755014169943034,1,0,0
0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0,11.91614689725254,7.159029593569611,7.340648956299939,7.196820325184718,7.236520875592316,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.920940247228325,6.832717059143712,7.323667630765471,7.4613936479766165,7.210623687091414,1,1,0
0.0,1.0,1.0,1.0,0.0,4.0,2.0,0.0,0.0,1.0,1.0,0.0,1,0,Hispanic,1,12.427869618214196,6.785134937805723,6.525254156248847,6.800446296628712,7.119962061272985,2,1,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1,12.428301485823784,8.234645969823946,6.7811788303953895,7.245296008133269,7.198549012939934,3,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.820729992244383,0.6097655716208943,6.691627678847986,6.108982746142687,6.170945443669327,0,1,0
0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.486127945198236,6.656862601551836,5.901652380839987,5.860863133898496,5.893056700534079,2,1,0
0.0,3.0,4.0,4.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1,11.973685227901697,5.999633097721219,6.248923585214911,5.051509486294188,5.485079796800559,3,0,0
0.0,1.0,1.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.547373669057317,5.856603360413405,6.8088640694979,6.991623346780888,6.9095383922902815,1,1,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.864996939785678,7.382671174517744,7.023924945413588,7.125582387023052,7.061402130480644,3,0,0
3.0,2.0,2.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.905204011274217,7.095071805949422,7.4953356492736525,7.669294830831542,7.666521629693121,2,0,2
3.0,3.0,2.0,3.0,0.0,1.0,2.0,5.0,0.0,1.0,1.0,4.0,0,0,Hispanic,0,12.335052793999935,7.361462498248971,7.461263131974421,6.7918429543916865,6.851314767106543,3,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,Hispanic,1,12.417252819363766,5.6559779355487665,7.658274406554423,8.198759424448419,7.4042120001427945,0,1,0
0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,1,0,Hispanic,1,11.798208234144514,7.247358136520495,3.029650491757452,7.775064659551765,7.508032450597727,1,0,0
0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0,0,Hispanic,1,12.128873115817905,7.638370064783907,6.793819826525173,6.1338212042105305,6.454878758591683,3,0,0
0.0,0.0,0.0,1.0,0.0,0.0,5.0,7.0,0.0,0.0,1.0,4.0,0,0,Hispanic,1,11.90170369160107,0.6097655716208943,7.870067253670154,8.136847452239637,8.327078066231179,3,0,0
0.0,0.0,5.0,5.0,0.0,3.0,1.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,1,11.950931254545672,7.530581936401291,6.727675533929402,6.134816672924645,7.223941699147231,2,0,1
4.0,4.0,4.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,0.0,0,0,Hispanic,0,12.444388052373748,7.20177073987163,6.25176966413965,6.99668800050666,7.399304707718164,2,0,2
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.908764168105327,6.404714960097639,6.212869710100399,5.620674129101948,5.842975501606476,2,0,0
1.0,1.0,4.0,4.0,0.0,0.0,0.0,4.0,0.0,0.0,4.0,2.0,1,0,Hispanic,1,12.016663358212341,6.369798166241413,6.604971324184207,7.621965574932393,7.683475572576382,0,0,1
0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.009504246520862,7.635094631516926,6.80812190379086,6.46732639018103,6.346208978606125,0,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,4.0,0.0,1.0,0.0,1.0,0,0,Hispanic,1,12.466969543942481,5.245711053686779,6.683624712478654,6.367767532956694,6.469141953405292,1,1,0
2.0,1.0,4.0,2.0,1.0,2.0,0.0,0.0,1.0,0.0,2.0,0.0,0,0,Hispanic,0,11.87067884388886,7.3210700450876205,3.029650491757452,7.765016244681226,8.119737120276932,1,1,1
0.0,0.0,1.0,1.0,0.0,0.0,3.0,4.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.086600043359798,5.681663684865356,6.571198691483489,6.757546353407399,6.759619372120132,1,0,0
0.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,0,0,Hispanic,1,12.540620268770654,6.813838774011721,7.6184016030121455,7.007664634526927,6.913354781465565,1,1,0
0.0,3.0,5.0,5.0,0.0,2.0,7.208784434,7.0,0.0,1.0,0.0,0.0,1,0,Hispanic,0,11.928900181170253,8.30376929781754,8.4932477948854,8.270229960388614,7.87493906982033,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,4.0,0,0,Hispanic,0,12.089907530958323,7.7376036225073745,8.13393925156292,7.765389894560907,7.8289981722389745,3,0,0
0.0,1.0,1.0,1.0,0.0,2.0,0.0,8.0,0.0,0.0,1.0,2.0,0,0,Hispanic,1,12.318580420321608,5.616481966053873,5.347343261026134,5.518955966690089,4.857297090121086,1,0,0
1.0,1.0,3.0,3.0,0.0,1.0,6.0,8.0,0.0,1.0,4.0,2.0,1,0,Hispanic,0,12.264546725057889,7.198407479483448,7.406709183121191,7.482976867349999,7.696965579906417,0,0,1
0.0,4.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,11.624210277276816,5.784533728482385,6.661252470982109,6.619689374076104,6.424499738061637,1,1,0
0.0,4.0,5.0,5.0,1.0,3.0,1.0,0.0,1.0,1.0,0.0,0.0,0,0,Hispanic,0,12.377788308978484,0.6097655716208943,8.263937415195405,3.943909194290468,8.2054580703561,3,1,0
0.0,3.0,2.0,4.0,0.0,1.0,4.0,5.0,0.0,0.0,2.0,4.0,0,0,Hispanic,0,12.5286187090767,6.31677508053573,6.825751311203062,6.822550776865026,7.003348088842825,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,0,0,Hispanic,1,12.285212793095772,6.128952731671337,7.54665683288629,7.459569463107523,7.021067228434811,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.039949911298246,6.631534352622918,5.9224296968827925,6.553515037605405,6.510069709042874,2,0,0
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.180502983782105,6.694169722161309,8.144219810317825,7.806019293945355,7.51779844793889,0,0,1
0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,0.0,1.0,0.0,5.0,0,0,Hispanic,1,12.241220845999571,6.504083502742708,7.216349792805628,8.032615521614611,7.586705862542867,0,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,1,12.207022424846969,6.4205853018878685,6.18240534008312,6.241829316077415,6.508843586957292,1,0,0
0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.83146917240441,6.564745854614038,6.602325171928338,6.251416166756391,6.764821589485816,3,0,0
5.0,0.0,0.0,5.0,1.0,2.0,3.0,9.0,1.0,1.0,2.0,4.0,0,0,Hispanic,0,12.046833401978054,6.255619512505429,6.52738831434753,6.4059543247737585,6.2180545850581925,2,0,1
0.0,0.0,5.0,5.0,1.0,2.0,1.0,7.0,1.0,0.0,2.0,4.0,1,0,Hispanic,0,12.097717019559692,6.711468378135924,6.069176227971382,7.25471877579971,7.538918414816392,1,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.518764939031858,5.499736560769633,6.358460179373442,6.701426184532381,7.680036706074342,0,0,0
0.0,4.0,4.0,4.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,4.0,1,0,Hispanic,1,11.958053734490852,6.35401409763101,6.159888759524984,6.366086917663973,6.298581263717275,3,0,0
2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,1,12.278773238647602,6.150535776010439,5.642474127861439,6.976594360377332,7.207693549453594,1,0,1
1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,Hispanic,0,11.840886050042728,6.093727425111279,6.108505007345694,6.431683850782136,6.806676439518959,2,0,1
0.0,5.0,0.0,0.0,1.0,2.0,2.0,0.0,1.0,0.0,1.0,0.0,0,0,Hispanic,0,12.336405055799908,7.475090347886768,7.1874295607398375,7.669352660543371,7.592677671009096,1,1,1
0.0,0.0,1.0,1.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0.0,0,0,Hispanic,0,11.940604016856419,7.285255438176111,6.526345143385844,6.825292929785655,6.233113956060238,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,12.019012493305533,6.444441102016157,6.7770396104831665,7.049289586311942,6.580745780419449,2,1,0
0.0,5.0,5.0,0.0,1.0,1.0,1.0,4.0,2.0,1.0,1.0,3.0,0,0,Hispanic,0,12.330520809565304,4.423768299287924,5.762294596283136,5.313639963674566,4.838115150137038,1,0,0
1.0,2.0,3.0,2.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.925663476615192,6.981539635349347,6.4275779609823145,6.460436891011746,6.588508570002247,3,1,1
0.0,0.0,1.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,5.0,0,0,Hispanic,0,12.023026752668176,6.149471425734312,6.387585948092926,6.703578854682893,6.504915221212531,1,0,0
1.0,1.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,3.0,2.0,1,0,Hispanic,1,12.157363648966562,7.380558296905557,6.568884712545788,6.221338762597864,6.898888501638776,3,0,1
0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,1,0,Hispanic,1,12.455484301743496,0.6097655716208943,7.820306815570772,7.975560605204072,8.509587673044336,3,0,0
0.0,1.0,1.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,3.0,0.0,0,0,Hispanic,0,12.189434311951898,5.375262089958439,6.251955167207294,5.68691058407265,6.0485870892073255,0,0,0
0.0,2.0,0.0,5.0,0.0,2.0,3.0,0.0,0.0,1.0,2.0,0.0,0,0,Hispanic,0,12.4851009227993,7.134789075868985,7.0291734594862385,6.9260808846461615,6.345521403168585,2,0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,Hispanic,0,11.771717240306113,6.514190625731347,6.639520232830217,6.796722786254016,7.166799858618978,1,0,0
0.0,0.0,1.0,1.0,0.0,0.0,3.0,6.0,0.0,0.0,2.0,6.0,0,0,Hispanic,1,12.49805543076969,6.809613106730037,7.242809686673059,7.251073069811327,7.800665074642217,0,1,0
